Com, 5
Node, 622
SN, 2313-0622
Firmware, 6.03
Time, 10/29/2014 18:13:11
Actual Active Channels, 7
Fs, 2048 Hz


Applied Filters
,Channel,1,Units,G,Slope,0.004237288143,Offset,-8.322033882
,Channel,2,Units,G,Slope,0.004184100311,Offset,-8.230125427
,Channel,3,Units,G,Slope,0.004175365437,Offset,-8.223381996
Sweeps,Channel 1,Channel 2,Channel 3
0,-4.618644238,-3.882845163,-4.202505112
1,-0.3813559115,0.1757320911,-1.154488325
2,-0.02966098487,0.5481170416,-0.8663880825
3,0.008474607952,0.5774057508,-0.8288097978
4,0.01271189563,0.5899580121,-0.8246344328
5,0.02118647285,0.5983262062,-0.8246344328
6,0.01694918424,0.6025103331,-0.8121083379
7,0.01694918424,0.5899580121,-0.8121083379
8,0.01694918424,0.594142139,-0.8121083379
9,0.02542376146,0.594142139,-0.8121083379
10,0.02118647285,0.5857739449,-0.8121083379
11,0.01694918424,0.6025103331,-0.8121083379
12,0.01694918424,0.594142139,-0.8037576079
13,0.01694918424,0.594142139,-0.8121083379
14,0.01694918424,0.5983262062,-0.8121083379
15,0.02542376146,0.5899580121,-0.8121083379
16,0.02118647285,0.5983262062,-0.8121083379
17,0.01694918424,0.6025103331,-0.8121083379
18,0.02118647285,0.5983262062,-0.8037576079
19,0.01694918424,0.5983262062,-0.8079329729
20,0.01694918424,0.5983262062,-0.8079329729
21,0.02118647285,0.5983262062,-0.8037576079
22,0.01694918424,0.6025103331,-0.795406878
23,0.01694918424,0.6025103331,-0.8037576079
24,0.01694918424,0.6025103331,-0.799582243
25,0.02118647285,0.594142139,-0.799582243
26,0.02542376146,0.6025103331,-0.795406878
27,0.01694918424,0.6108785272,-0.799582243
28,0.02118647285,0.6025103331,-0.795406878
29,0.01694918424,0.6066944599,-0.799582243
30,0.02542376146,0.6025103331,-0.795406878
31,0.02542376146,0.6025103331,-0.799582243
32,0.0296610482,0.594142139,-0.8079329729
33,0.02542376146,0.594142139,-0.8037576079
34,0.01271189563,0.6025103331,-0.8037576079
35,0.02118647285,0.594142139,-0.795406878
36,0.01694918424,0.5983262062,-0.795406878
37,0.01694918424,0.594142139,-0.8037576079
38,0.01694918424,0.6025103331,-0.799582243
39,0.01694918424,0.5983262062,-0.8037576079
40,0.02118647285,0.5983262062,-0.8037576079
41,0.02118647285,0.594142139,-0.8121083379
42,0.02118647285,0.5983262062,-0.8121083379
43,0.01694918424,0.5983262062,-0.8037576079
44,0.02118647285,0.581589818,-0.799582243
45,0.02542376146,0.5899580121,-0.8121083379
46,0.01694918424,0.594142139,-0.8162837029
47,0.02118647285,0.5899580121,-0.8079329729
48,0.02118647285,0.5983262062,-0.8037576079
49,0.01694918424,0.5983262062,-0.8037576079
50,0.02542376146,0.6066944599,-0.8037576079
51,0.01694918424,0.6025103331,-0.8121083379
52,0.01694918424,0.615062654,-0.8079329729
53,0.01694918424,0.6066944599,-0.8079329729
